,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2017-01-24 00:00,walk,fish,certainly,human,wall,open,condition,scene,local,could,-6.6971908352328455,-10.524731464271518,-14.042109577155507,44.94318372006944,-10.93381983751226,24.921123665906862,25.06618016248774,16.69920136640249,42.19451942512391,23.756017646333056
2017-01-24 01:00,director,direction,away,data,law,eye,kid,low,television,against,34.34983749615317,17.75211027512774,52.54529193820404,91.46314916230693,79.36964249153698,41.33993499846127,115.36964249153698,102.4418827697422,59.52548694282023,62.97873360743526
2017-01-24 02:00,mean,million,no,movement,kitchen,carry,similar,visit,market,area,67.72006374082447,40.740488354790195,106.67921451289304,129.28273890626775,152.78414022981383,54.688025496329786,188.78414022981383,172.14857759194444,73.61513802390367,94.86583868567672
2017-01-24 03:00,night,floor,city,gas,fall,laugh,lawyer,law,over,region,62.73305578411329,37.30499398461137,98.58917938311711,123.63079655532839,141.81272272504924,52.693222313645315,177.81272272504924,161.73127208236997,71.50951244218116,90.10047552704158
2017-01-24 04:00,hit,professor,Republican,friend,one,statement,top,pick,marriage,about,23.973845742654355,10.604204844939668,35.71312753808373,79.70369184167494,56.54246063383958,37.189538297061745,92.54246063383958,80.76758888465577,55.144512646898505,53.06389704298083
2017-01-24 05:00,story,thousand,truth,goal,over,marriage,attention,travel,once,generation,-12.922527418690088,-14.813296666208725,-24.140988923652806,37.8878022588179,-24.62956032111819,22.430989032523968,11.370439678881809,3.695164947625159,39.5660439787753,17.807362688807252
2017-01-24 06:00,force,different,fight,part,note,red,article,on,cause,us,-14.033708371722646,-15.57877687829782,-25.943571358572285,36.628463845381006,-27.074158417789818,21.986516651310943,8.925841582210182,1.3740314012904804,39.09687868749488,16.745567555909474
2017-01-24 07:00,likely,white,pattern,carry,senior,feel,office,however,avoid,change,21.661917527301295,9.011543185474226,31.962666210955433,77.08350653094146,51.45621856006285,36.264767010920515,87.45621856006285,75.93822772369604,54.16836517819388,50.85472119275457
2017-01-24 08:00,time,court,key,level,everyone,indeed,tonight,return,eat,determine,61.345956445632105,36.34943666254656,96.33899601180319,122.05875063838305,138.76110418039062,52.138382578252845,174.76110418039062,158.83377568643152,70.92384827704467,88.77502504804846
2017-01-24 09:00,staff,ask,book,it,key,throw,rest,level,today,money,68.53308601407844,41.300570365254025,107.99811731172723,130.20416414928889,154.57278923097255,55.013234405631366,190.57278923097255,173.84689078496382,73.95841409483312,95.64272663567493
2017-01-24 10:00,five,ability,edge,foot,inside,sound,argue,way,site,put,36.61549245255689,19.312894800650305,56.22068775637007,94.03089144623115,84.35408339562517,42.246196981022756,120.35408339562517,107.17458423422995,60.4820968133018,65.14369278799882
2017-01-24 11:00,sense,this,drop,others,couple,within,guy,south,fill,conference,-5.0619359139937785,-9.39822251852905,-11.389362704923244,46.79647263080705,-7.336259010786321,25.575225634402486,28.66374098921368,20.115067201879654,42.88496039186929,25.318594571072612
2017-01-24 12:00,case,will,road,into,indicate,three,minute,federal,site,surface,-18.181163650675337,-18.435912737131897,-32.67166547776222,31.928014529234616,-36.19856003148574,20.327534539729864,-0.19856003148574075,-7.289541848077363,37.34573090304819,12.782443622688014
2017-01-24 13:00,continue,present,study,ask,newspaper,building,will,price,act,some,9.319566721198736,0.509034852381351,11.940630458833507,63.0955089506919,24.303046786637218,31.327826688479494,60.30304678663722,50.156428262059585,48.957150393395025,39.060919311367684
2017-01-24 14:00,pass,human,security,many,million,six,anyone,medical,maybe,officer,52.156210523843384,30.01872280531433,81.43118596090149,111.64370526035583,118.54366315245545,48.46248420953735,154.54366315245545,139.63741753869508,67.04373333228943,79.99371227833923
2017-01-24 15:00,way,else,wall,lay,position,respond,whose,baby,marriage,this,70.94495499641143,42.962080108638986,111.91070477195632,132.93761566259963,159.87890099210514,55.97798199856457,195.87890099210514,178.88501710361498,74.9767587762626,97.94740144101536
2017-01-24 16:00,determine,whom,perform,son,police,main,stage,kid,win,hit,48.411515119558345,27.43904374902908,75.35645786061687,107.39971713549946,110.30533326302834,46.96460604782334,146.30533326302833,131.81516491641077,65.46263971714686,76.41544778091131
2017-01-24 17:00,should,one,by,base,study,generation,outside,third,expert,energy,5.273031597780669,-2.2785782326399833,5.376251258621977,58.50943581081809,15.400669515117471,29.709212639112266,51.40066951511747,41.70366600425295,47.24861334128517,35.19423019343486
2017-01-24 18:00,it,assume,fish,ball,condition,from,no,world,how,meet,-18.80917276230869,-18.868541236257098,-33.690435814411885,31.216270869383486,-37.58018007707912,20.076330895076524,-1.5801800770791203,-8.601383103489269,37.08057150035855,12.182346027127252
2017-01-24 19:00,station,to,strategy,owner,and,quickly,all,do,fly,alone,-1.6940303328191213,-7.07810978483095,-5.92587142879546,50.61343228947166,0.07313326779793528,26.922387866872352,36.073133267797935,27.15024774922228,44.30696497058749,28.536815459750617
2017-01-24 20:00,office,almost,population,become,possible,up,show,find,leader,different,40.88287586709994,22.252647819557737,63.14333196218435,98.8672593160466,93.74232690761987,43.953150346839976,129.74232690761988,116.08867403349765,62.28388092166442,69.22141471745105
2017-01-24 21:00,probably,industry,teacher,artist,until,customer,marriage,support,support,build,69.7765346307059,42.15716830115295,110.01526728981179,131.6134059148,157.30837618755297,55.51061385228236,193.30837618755297,176.44431678414122,74.48342573296472,96.83091086934118
2017-01-24 22:00,next,along,song,late,candidate,meet,up,eight,across,either,58.422249340673794,34.335327323575285,91.59609337487083,118.74521591943031,132.32894854948233,50.96889973626952,168.32894854948233,152.7264764005186,69.68939416606227,85.9812604810883
2017-01-24 23:00,maintain,company,same,answer,whatever,defense,attention,population,plant,today,17.259097529689754,5.9784894093418295,24.820313770385596,72.09364386698172,41.77001456531745,34.503639011875904,77.77001456531745,66.74122595090748,52.3093967347579,46.64758208392576
2017-01-25 00:00,friend,a,Mr,people,follow,goal,run,receive,south,phone,-15.867708860828081,-16.842199437459346,-28.918727707565566,34.54992995772817,-31.108959493821786,21.252916455668768,4.891040506178214,-2.456991842618663,38.322522925428146,14.993078199653162
2017-01-25 01:00,well,easy,page,start,around,answer,key,rather,deep,generation,-10.501536807532474,-13.145503134077924,-20.21360415444157,40.63159161812987,-19.303380976571432,23.39938527698701,16.696619023428568,8.752345335376617,40.5882400145974,20.12075371724675
2017-01-25 02:00,produce,energy,college,Republican,design,physical,mean,office,college,machine,28.423979851146946,13.669852786345674,42.93223398074949,84.7471771646332,66.33275567252328,38.96959194045878,102.33275567252328,90.0634245779514,57.023458159373156,57.316247413318195
2017-01-25 03:00,road,adult,include,card,miss,nature,including,still,cultural,school,65.12090061343768,38.94995375592374,102.46279432846558,126.33702069522937,147.0659813495629,53.64836024537507,183.0659813495629,166.7192146147365,72.51771359234036,92.38219391950713
2017-01-25 04:00,know,camera,him,future,toward,music,effect,hit,security,heart,65.85024576701045,39.45239152838498,103.6459542442614,127.16361186927853,148.670540687423,53.94009830680418,184.670540687423,168.24273560219962,72.82565932384887,93.0791237329211
2017-01-25 05:00,although,him,which,suddenly,today,brother,able,door,responsibility,everybody,29.941458741217964,14.715227132839043,45.39392195797581,86.46698657338037,69.67120923067952,39.57658349648719,105.67120923067952,93.23326937054419,57.664171468514255,58.76628279716383
2017-01-25 06:00,relationship,door,project,leg,air,owner,under,check,public,reach,-9.591087274282053,-12.518304566727636,-18.736652689390887,41.66343442248034,-17.300392003420512,23.76356509028718,18.699607996579488,10.654173249277491,40.97265203974758,20.99073882679715
2017-01-25 07:00,huge,because,democratic,campaign,service,they,actually,hotel,someone,nice,-16.401351786515555,-17.209820119599605,-29.78441512034746,33.94513464194903,-32.28297393033422,21.039459285393775,3.7170260696657778,-3.571712620721385,38.09720702347121,14.483152737329576
2017-01-25 08:00,production,alone,clearly,such,me,per,draw,quality,study,conference,15.77199098992101,4.954038237501139,22.40789649476075,70.40825645524382,38.49838017782622,33.9087963959684,74.49838017782622,63.634825623390554,51.681507306855536,45.22656916814674
2017-01-25 09:00,evening,bad,occur,check,move,few,pick,question,white,painting,57.34891808134398,33.595921344925856,89.85491155418023,117.52877382552319,129.96761977895676,50.53956723253759,165.96761977895676,150.48440665880742,69.23620985656746,84.95563283328426
2017-01-25 10:00,write,apply,husband,bring,develop,low,industry,race,next,ten,70.10379446172215,42.3826139625197,110.54615546012703,131.98430038995176,158.02834781578872,55.64151778468886,194.02834781578872,177.1279262089307,74.62160210606046,97.14362581897893
2017-01-25 11:00,care,gun,everybody,whose,man,yard,environmental,area,at,number,42.30984560906194,23.235671419576,65.45819398803381,100.48449169027019,96.88166033993626,44.52393824362478,132.88166033993627,119.06945527226272,62.88637925715948,70.58496358199251
2017-01-25 12:00,near,strategy,marriage,government,help,sing,put,billion,expert,order,-0.4793000798631013,-6.241295610572358,-3.955309018444588,51.99012657615515,2.7455398243011757,27.40827996805476,38.745539824301176,29.687684277619297,44.819851077391135,29.69755770146415
2017-01-25 13:00,skin,until,day,sea,green,each,travel,training,production,father,-18.923499390910834,-18.947299580405243,-33.875899011922016,31.086700690301058,-37.83169866000384,20.030600243635668,-1.8316986600038376,-8.840198727680416,37.03230025717098,12.073100582018533
2017-01-25 14:00,particular,environmental,party,south,attorney,Democrat,budget,later,again,serious,3.934759462712911,-3.2004990367977726,3.205276461734279,56.99272739107464,12.456470817968402,29.173903785085166,48.4564708179684,38.908164211000305,46.68356510647878,33.915436819925674
2017-01-25 15:00,base,sense,president,Mrs,who,food,involve,four,education,son,47.079698707248106,26.521570220548696,73.19595568064693,105.89032520154785,107.37533715594583,46.43187948289924,143.37533715594583,129.03314841069604,64.9003172319492,75.14282320914819
2017-01-25 16:00,dream,majority,gas,challenge,thousand,minute,security,school,whole,also,70.84406017435069,42.892574786774915,111.74703094950222,132.82326819759743,159.6569323835715,55.937624069740274,195.6569323835715,178.67425903086587,74.93415874028139,97.85099083326843
2017-01-25 17:00,quite,minute,candidate,second,none,relationship,remain,represent,exist,safe,53.378999526134464,30.861088562448185,83.41482145350702,113.02953279628572,121.23379895749582,48.951599810453786,157.23379895749582,142.19168789903642,67.56002202214566,81.16215510275072
2017-01-25 18:00,and,professor,pay,police,finally,leave,interest,next,present,attention,10.741812978315627,1.4888044961729872,14.247829942600909,64.70738804209104,27.431988552294378,31.89672519132625,63.43198855229438,53.127342665814865,49.55765436862215,40.419954623723825
2017-01-25 19:00,rich,spring,war,far,green,century,early,if,store,condition,-17.86706678850124,-18.219534898745298,-32.162130568013126,32.283990973031926,-35.50754693470273,20.453173284599504,0.4924530652972692,-6.633428402647041,37.478349578188364,13.08258062432104
2017-01-25 20:00,there,as,drop,stage,glass,remain,despite,free,new,would,-6.144767653313444,-10.144173272282597,-13.145956415375146,45.56926332624476,-9.718488837289584,25.142092938674622,26.281511162710416,17.853152013078585,42.42776476860099,24.28388868683382
2017-01-25 21:00,performance,occur,religious,own,eight,my,soldier,go,theory,customer,35.13128261913955,18.290439137629463,53.81296958215971,92.34878696835816,81.088821762107,41.652513047655816,117.088821762107,104.07423480442483,59.855430439192254,63.72544783606668
2017-01-25 22:00,rule,view,society,which,else,indicate,another,thousand,hospital,standard,68.01207376262298,40.94165081425138,107.15291965936616,129.61368359763938,153.42656227777053,54.804829505049184,189.42656227777053,172.75855408192353,73.7384311442186,95.14487048428418
2017-01-25 23:00,it,fly,administration,lead,vote,if,treatment,manage,serious,win,62.267158037355586,36.98404220351162,97.8333897050435,123.102779109003,140.78774768218227,52.506863214942236,176.78774768218227,160.75806345580946,71.3128000602168,89.65528434680644
2017-01-26 00:00,level,lay,window,key,close,research,program,doctor,expert,traditional,23.178384467111943,10.056220410677117,34.4227125799816,78.80216906272688,54.792445827646276,36.87135378684478,90.79244582764628,79.10595866463385,54.80865121944726,52.30378960190697
2017-01-26 01:00,name,stock,life,until,hit,free,whole,material,example,wind,-13.316208794741137,-15.084499391932784,-24.77962760035785,37.441630032626705,-25.495659348430507,22.273516482103545,10.504340651569493,2.8728082954296212,39.39982295333152,17.43117826280291
2017-01-26 02:00,ok,avoid,plan,light,note,any,no,carry,finish,site,-13.66366100669569,-15.323855360168139,-25.34327229975078,37.047850859078224,-26.260054214730516,22.134535597321726,9.739945785269484,2.1470192304579,39.253120908284046,17.099168371379676
2017-01-26 03:00,late,agent,good,structure,under,keep,agreement,some,require,say,22.45547379256134,9.558215279320034,33.24999081904395,77.98287029823618,53.20204234363494,36.58218951702454,89.20204234363494,77.5958785889059,54.50342226797034,51.613008290669725
2017-01-26 04:00,institution,life,executive,couple,Republican,media,dog,decide,government,newspaper,61.833429640517366,36.68525153013418,97.12978586128372,122.61122025925302,139.8335452091382,52.333371856206945,175.8335452091382,159.8520530268585,71.1296702926629,89.24083276760548
2017-01-26 05:00,major,fall,myself,up,relationship,radio,address,student,beautiful,conference,68.26629553130923,41.116781366013015,107.56532386190162,129.90180160215044,153.9858501688803,54.906518212523686,189.9858501688803,173.28959510984592,73.84576922433055,95.38779350769548
2017-01-26 06:00,bar,century,team,let,enjoy,suggest,stage,assume,small,hold,35.839724231623876,18.778476692896447,54.962219309078726,93.15168746250706,82.64739330957252,41.935889692649546,118.64739330957252,105.55409061716986,60.15455023113008,64.4024031546628
2017-01-26 07:00,property,buy,himself,poor,five,two,only,everybody,movement,blue,-5.6334441484032425,-9.791928191122231,-12.316476062965258,46.148763298476325,-8.593577126487133,25.346622340638703,27.406422873512867,18.921250001113236,42.64365691511863,24.772486702636904
2017-01-26 08:00,plan,room,people,cup,call,federal,anything,allow,chair,one,-18.022969863490438,-18.326934794848967,-32.415040000773374,32.10730082137751,-35.85053369967896,20.390812054603824,0.1494663003210377,-6.959092603735584,37.41252383541515,12.933606574886916
2017-01-26 09:00,perform,reach,reduce,total,indicate,people,choice,response,box,yard,10.062019891588225,1.020502591983,13.145054490798675,63.93695587713332,25.936443761494097,31.62480795663529,61.9364437614941,51.70733044020651,49.2706306208928,39.77037456307319
2017-01-26 10:00,almost,will,thus,watch,police,save,common,father,local,poor,52.80031505657959,30.462439261199272,82.47606664734022,112.37369039745687,119.96069312447509,48.72012602263183,155.96069312447509,140.9828803404107,67.31568857944471,80.60918994295383
2017-01-26 11:00,production,some,model,remember,woman,really,force,modern,reduce,gun,70.89852415453691,42.93009441756988,111.835383628471,132.8849940418085,159.77675313998122,55.959409661814774,195.77675313998122,178.78802823392158,74.9571546430267,97.90303419211307
2017-01-26 12:00,international,she,they,stage,audience,really,impact,dream,hard,speak,47.71723720496575,26.960763407865294,74.23018479916666,106.61286883229451,108.77792185092466,46.6868948819863,144.77792185092466,130.36489549481735,65.16950015320776,75.75202666252282
2017-01-26 13:00,campaign,physical,fish,argue,Mrs,industry,page,bar,conference,whose,4.56922252331977,-2.7634244839352693,4.2345165378298475,57.71178552642907,13.852289551303492,29.427689009327906,49.85228955130349,40.233487048712405,46.95144950984613,34.52170152228334
2017-01-26 14:00,although,each,by,street,test,size,thus,protect,help,reason,-18.87543417936039,-18.914187990226047,-33.79792655762908,31.141174596724895,-37.725955194592856,20.049826328255843,-1.7259551945928564,-8.73979584133059,37.05259445760339,12.119029561944515
2017-01-26 15:00,suddenly,social,possible,weight,form,continue,minute,campaign,these,wish,-1.0618236512044703,-6.642589626385302,-4.900291700842807,51.32993319530161,1.463987967350171,27.175270539518213,37.46398796735017,28.470857261928444,44.57389668060256,29.14092406662684
2017-01-26 16:00,you,ahead,shoulder,provide,keep,affect,something,term,hard,contain,41.63230273987492,22.768919665247168,64.35906888913043,99.71660977185824,95.39106602772483,44.25292109594997,131.39106602772483,117.65414350107206,62.600305601280525,69.93753372921381
2017-01-26 17:00,early,PM,likely,second,head,watch,instead,owner,practice,including,69.95416208397099,42.279533880068904,110.30341849177516,131.81471702850047,157.69915658473616,55.58166483358839,193.69915658473616,176.81536079762827,74.55842399100997,97.00064376912783
2017-01-26 18:00,treatment,go,painting,garden,certainly,movie,summer,positive,lawyer,feel,57.864767513068045,33.95128428678021,90.6917339656437,118.11340318147711,131.1024885287497,50.74590700522722,167.1024885287497,151.56195880507545,69.45401294996206,85.44855562359835
2017-01-26 19:00,image,skill,western,reach,attorney,traditional,town,candidate,finally,garden,16.479052642554713,5.441125153759914,23.554907620144313,71.20959299489535,40.05391581362037,34.191621057021884,76.05391581362036,65.11179885333651,51.980044449078655,45.90220585844117
2017-01-26 20:00,war,in,former,leader,father,mission,degree,stop,far,partner,-16.153147135621758,-17.038834693428324,-29.38177202000864,34.226433246295336,-31.736923698367875,21.138741145751297,4.263076301632125,-3.0532406832987817,38.202004542737484,14.720326070405875
2017-01-26 21:00,purpose,recognize,thousand,environmental,serve,thought,assume,bag,along,base,-10.029937836505525,-12.820623842926025,-19.448565823664516,41.16607045196041,-18.265863240312143,23.58802486539779,17.734136759687857,9.737463185966249,40.78735958014211,20.571392734005833
2017-01-26 22:00,decision,appear,admit,rock,building,party,probably,agreement,save,capital,29.21903014892242,14.217554102591002,44.221982241585266,85.64823416877874,68.08186632762933,39.28761205956897,104.08186632762933,91.7241963110824,57.35914606287836,58.075962142303645
2017-01-26 23:00,also,peace,us,war,simply,until,build,ahead,information,green,65.50843666074923,39.21692303296057,103.0914639163265,126.77622821551577,147.91856065364829,53.80337466429969,183.91856065364829,167.52873435800947,72.68133992342744,92.7525061424937
2017-01-27 00:00,first,very,argue,arrive,try,away,set,bag,effect,really,65.47396870917387,39.193178444097555,103.0355492393265,126.73716453706373,147.84273116018252,53.78958748366955,183.84273116018252,167.45673463694098,72.66678678831786,92.71957009987726
2017-01-27 01:00,run,form,meet,why,let,former,trade,rock,participant,actually,29.14731596991766,14.168151001498831,44.10564590675531,85.56695809924001,67.92409513381885,39.258926387967065,103.92409513381885,91.57439335938355,57.328866742854125,58.00743526014354
2017-01-27 02:00,lead,beat,wall,market,author,American,for,true,in,mouth,-10.072964557489613,-12.850264472937287,-19.518364726594257,41.11730683484511,-18.360522026477142,23.570814177004156,17.639477973522858,9.647585146577256,40.76919274239327,20.530278311732154
2017-01-27 03:00,contain,put,table,lead,identify,fire,sister,skill,who,effect,-16.127927829740287,-17.021461393821085,-29.34086070157869,34.25501512629434,-31.681441225428628,21.148828868103884,4.318558774571372,-3.0005603554574805,38.21265269410966,14.744424518248174
2017-01-27 04:00,either,kid,participant,audience,build,score,true,because,box,effect,16.549331461779104,5.489539451447827,23.66891548244166,71.28924232334965,40.20852921591403,34.21973258471164,76.20852921591403,65.25860349793857,52.00971772830673,45.969361174588926
2017-01-27 05:00,their,gun,quite,region,send,have,week,under,stage,here,57.91549182334782,33.9862277005285,90.77402006898646,118.17089073312752,131.2140820113652,50.76619672933913,167.2140820113652,151.66791625321545,69.47542988096907,85.49702552008792
2017-01-27 06:00,region,three,anyone,alone,air,fact,great,number,senior,evening,69.93869618836207,42.268879596427205,110.27832937223181,131.797189013477,157.66513161439656,55.57547847534482,193.66513161439656,176.78305426013412,74.55189394619731,96.98586524665708
2017-01-27 07:00,everyone,president,staff,officer,address,others,reflect,happy,result,contain,41.564865911475515,22.72246318346091,64.24967136750473,99.64018136633892,95.24270500524614,44.22594636459021,131.24270500524614,117.51327545952662,62.5718322737341,69.87309409318772
2017-01-27 08:00,number,task,official,vote,bad,tax,hour,specific,beat,respond,-1.119230303364823,-6.682136431206878,-4.993418047680713,51.2648723228532,1.3376933325973894,27.15230787865407,37.33769333259739,28.35094114408237,44.549658316357075,29.08606882122917
2017-01-27 09:00,material,summer,ground,central,ahead,involve,imagine,region,many,finish,-18.870031244029803,-18.910465968109417,-33.78916179587057,31.147297923432895,-37.714068736865556,20.05198750238808,-1.7140687368655563,-8.728509709751137,37.0548756969652,12.124192366815969
2017-01-27 10:00,new,factor,between,score,feel,beyond,join,never,character,chance,4.632467612315271,-2.7198556448494795,4.337114126644771,57.78346329395731,13.991428747093593,29.452987044926108,49.99142874709359,40.3655990123919,46.97815299186645,34.58213571843459
2017-01-27 11:00,day,production,course,doctor,tell,traditional,region,central,five,no,47.78017720447337,27.004122074192765,74.33228746503457,106.68420083173649,108.91638984984141,46.712070881789344,144.9163898498414,130.49637016045548,65.19607481966653,75.812169328719
2017-01-27 12:00,wonder,blood,stock,toward,address,level,none,operation,right,effort,70.90329231927204,42.93337915327629,111.84311865126352,132.89039796184164,159.78724310239846,55.961316927708815,195.78724310239846,178.79798840025714,74.95916786813709,97.9075904384155
2017-01-27 13:00,prepare,change,response,bank,often,give,study,long,foreign,sound,52.74252755787425,30.42263009542448,82.38232248277379,112.30819789892415,119.83356062732335,48.6970110231497,155.83356062732335,140.86216867644842,67.29128941332468,80.55397077752428
2017-01-27 14:00,continue,follow,door,serve,camera,surface,his,cultural,sport,stuff,9.994806289251418,0.9741998881509772,13.0360190914523,63.860780461151606,25.788573836353116,31.597922515700567,61.788573836353116,51.56692869310296,49.2422515443506,39.70614823195135
2017-01-27 15:00,beyond,drug,next,her,letter,modern,news,key,itself,yes,-18.037813693441663,-18.337160544370924,-32.43911999158314,32.09047781409945,-35.88319012557166,20.384874522623335,0.11680987442834123,-6.990099715189245,37.406256440546855,12.919422470711304
2017-01-27 16:00,again,ready,will,moment,bill,three,cause,culture,lead,great,-5.582270857167554,-9.756675479382093,-12.23346161273848,46.2067596952101,-8.480995885768621,25.367091657132978,27.51900411423138,19.028145320583334,42.66526341586259,24.821385625373225
2017-01-27 17:00,example,few,should,either,five,doctor,could,interesting,memory,figure,35.9098661560821,18.826796685301005,55.0760050976443,93.23118164355972,82.80170554338062,41.963946462432844,118.80170554338062,105.70060930381595,60.18416571034578,64.46942766025623
2017-01-27 18:00,pay,film,food,line,song,above,decide,back,music,bar,68.29091792711915,41.133743460904306,107.60526685954885,129.9297069840684,154.04001943966213,54.916367170847664,190.04001943966213,173.34102855887113,73.85616534700586,95.41132157480274
2017-01-27 19:00,professor,ball,specific,consider,before,your,threat,speech,Mr,truth,61.78989479052335,36.65526085569387,97.05916266018232,122.56188076259312,139.73776853915138,52.31595791620934,175.73776853915138,159.76111356242654,71.1112889115543,89.19923279983342
2017-01-27 20:00,create,respond,nice,child,indicate,family,agent,key,executive,center,22.38380743707662,9.50884512331945,33.13373206459096,77.90164842868684,53.04437636156857,36.55352297483065,89.04437636156857,77.44617553522671,54.47316314009902,51.54452710653988
2017-01-27 21:00,prove,probably,in,have,measure,quality,cold,hand,table,agent,-13.697569150944787,-15.347214303984188,-25.398278844866,37.00942162892924,-26.33465213207853,22.120972339622085,9.665347867921469,2.07618888469311,39.23880413626776,17.06676725576387
2017-01-27 22:00,page,of,suggest,production,watch,subject,free,red,director,sing,-13.281183736307419,-15.060371018345108,-24.722809172232033,37.48132509885159,-25.418604219876315,22.287526505477032,10.581395780123685,2.945971750824512,39.41461131133687,17.464646651972913
2017-01-27 23:00,until,gas,son,onto,some,style,none,beyond,why,information,23.250140851030856,10.105652586265702,34.539117380561166,78.88349296450164,54.95030987226789,36.90005634041234,90.95030987226788,79.2558497777089,54.83894835932414,52.37235681320726
2017-01-28 00:00,but,environment,compare,measure,off,something,my,fish,be,strategy,62.30967325830616,37.01333046683314,97.90235884125222,123.15096302608032,140.88128116827357,52.52386930332246,176.88128116827357,160.84687302846174,71.33075093128483,89.69591000238145
2017-01-28 01:00,model,building,role,attention,hundred,hit,poor,describe,detail,memory,67.98625952253224,40.923867671077765,107.1110432254412,129.58442745886987,153.36977094957092,54.794503809012895,189.36977094957092,172.7046310026229,73.72753179840251,95.12020354375304
2017-01-28 02:00,cold,put,care,local,option,actually,control,ago,collection,apply,35.060872411298455,18.24193432778338,53.698748578328605,92.26898873280491,80.9339193048566,41.624348964519385,116.9339193048566,103.92715570360122,59.82570168477046,63.6581669707963
2017-01-28 03:00,person,college,win,step,drive,with,car,traditional,sign,believe,-6.195039008529108,-10.17880465032005,-13.227507724947216,45.51228912366701,-9.829085818764028,25.12198439658836,26.170914181235972,17.748140737739206,42.40653908528771,24.235851614072185
2017-01-28 04:00,laugh,single,something,security,or,enjoy,clear,information,election,act,-17.85098003894442,-18.20845291571727,-32.136034285398736,32.302222622529655,-35.472156085677724,20.45960798442223,0.5278439143222755,-6.599824970239467,37.485141761334575,13.097952407230885
2017-01-28 05:00,also,south,attorney,southern,team,now,country,paper,story,standard,10.809467749290231,1.5354111161777144,14.357581015515265,64.7840634491956,27.58082904843851,31.923787099716094,63.58082904843851,53.26866596518404,49.58621971636698,40.48460251598844
2017-01-28 06:00,glass,pattern,west,man,ask,himself,relationship,top,spend,better,53.436020834098755,30.9003699079347,83.50732268642687,113.09415694531192,121.35924583501728,48.9744083336395,157.35924583501728,142.31079907567295,67.58409768550837,81.21664213036104
2017-01-28 07:00,court,word,others,street,environmental,team,manager,piece,but,edge,70.83802289172954,42.88841576985813,111.73723713547236,132.81642594396016,159.643650361805,55.93520915669181,195.643650361805,178.66164781827948,74.93160966539692,97.84522187431934
2017-01-28 08:00,would,particular,join,memory,all,style,think,cultural,alone,long,47.01615348384104,26.477794622201607,73.09287120711991,105.81830728168651,107.23553766445029,46.40646139353642,143.2355376644503,128.90040949957907,64.87348702651066,75.08210221789255
2017-01-28 09:00,force,season,measure,animal,your,floor,him,myself,our,week,3.8721294838665727,-3.2436441333363604,3.103676718272439,56.92174674838212,12.318684864506459,29.14885179354663,48.31868486450646,38.77733714407684,46.65712133763255,33.855590395694726
2017-01-28 10:00,investment,bed,surface,drop,agent,right,expect,age,or,weight,-18.927632411478072,-18.95014677235156,-33.8826036897311,31.08201660032485,-37.840791305251756,20.02894703540877,-1.8407913052517557,-8.848832148420854,37.03055520404259,12.06915125125429
2017-01-28 11:00,modern,see,personal,collection,it,not,at,possible,front,Mr,-0.4211362621021131,-6.201227202781457,-3.8609543807434292,52.0560455696176,2.873500223375345,27.431545495159156,38.873500223375345,29.809182030275586,44.84440913377911,29.75313646065798
2017-01-28 12:00,impact,fight,piece,husband,series,head,president,main,son,agent,42.376830719337875,23.281816717766095,65.56685872248144,100.56040814858292,97.02902758254334,44.55073228773515,133.02902758254334,119.20937972483912,62.914661859275995,70.6489715762562
2017-01-28 13:00,discuss,tough,blood,grow,me,sit,child,language,sense,face,70.118015063043,42.39241037676295,110.56922443560309,132.00041707144874,158.0596331386946,55.6472060252172,194.0596331386946,177.15763146502314,74.62760635995149,97.15721439357442
2017-01-28 14:00,true,have,ago,take,majority,take,model,you,walk,better,57.297299818437025,33.560362097145514,89.77117526102006,117.47027312756197,129.85405960056147,50.51891992737481,165.85405960056147,150.37658184295736,69.21441547889563,84.90630871539538
2017-01-28 15:00,travel,over,laugh,particular,wait,cost,other,have,into,actually,15.701991455653074,4.905816336116562,22.2943416947261,70.32892364974015,38.344381202436765,33.880796582261226,74.34438120243676,63.48860437403087,51.65195194794241,45.159680724290716
2017-01-28 16:00,head,statement,with,address,medical,professional,possible,face,opportunity,himself,-16.425375343157924,-17.226369680842126,-29.82338666778952,33.91790794442102,-32.335825754947436,21.029849862736828,3.664174245052564,-3.6218951612632253,38.08706374399999,14.460196894315757
2017-01-28 17:00,card,always,price,describe,military,all,these,star,style,develop,-9.547047706112167,-12.487966197543937,-18.665210723248627,41.71334593307288,-17.203504953446767,23.781180917555133,18.796495046553233,10.746167013899026,40.99124652408597,21.032821080826153
2017-01-28 18:00,notice,more,check,ever,party,scene,ten,act,seven,sport,30.013071658323586,14.764560475734026,45.5100940235027,86.5481478794334,69.82875764831189,39.605228663329434,105.82875764831189,93.38286079738704,57.6944080335144,58.834712917953645
2017-01-28 19:00,until,wife,thus,anyone,old,sign,recently,detail,everyone,wind,65.88359144732479,39.47536299704596,103.70004834788244,127.20140364030144,148.74390118411452,53.95343657892992,184.74390118411452,168.31239102330068,72.83973861109268,93.11098738299924
2017-01-28 20:00,fish,return,away,focus,fact,budget,life,population,policy,road,65.08532119226122,38.92544348800217,102.40507660077931,126.29669735122937,146.98770662297466,53.634128476904486,182.98770662297466,166.64489315716787,72.50269117006584,92.3481958059385
